video,filename,sentiment_score,mode,kind
valid_zh_video,validate_video_001,-1,valid,WPOS
valid_zh_video,validate_video_002,-1,valid,WNEG
valid_zh_video,validate_video_003,-1,valid,SNEG
valid_zh_video,validate_video_004,-1,valid,WPOS
valid_zh_video,validate_video_005,-1,valid,SNEG
valid_zh_video,validate_video_006,-1,valid,SPOS
valid_zh_video,validate_video_007,-1,valid,SPOS
valid_zh_video,validate_video_008,-1,valid,SPOS
valid_zh_video,validate_video_009,-1,valid,SNEG
valid_zh_video,validate_video_010,-1,valid,NEUT
valid_zh_video,validate_video_011,-1,valid,SNEG
valid_zh_video,validate_video_012,-1,valid,SPOS
valid_zh_video,validate_video_013,-1,valid,SNEG
valid_zh_video,validate_video_014,-1,valid,SNEG
valid_zh_video,validate_video_015,-1,valid,SPOS
valid_zh_video,validate_video_016,-1,valid,WNEG
valid_zh_video,validate_video_017,-1,valid,WNEG
valid_zh_video,validate_video_018,-1,valid,WNEG
valid_zh_video,validate_video_019,-1,valid,NEUT
valid_zh_video,validate_video_020,-1,valid,WNEG
valid_zh_video,validate_video_021,-1,valid,WNEG
valid_zh_video,validate_video_022,-1,valid,WPOS
valid_zh_video,validate_video_023,-1,valid,SNEG
valid_zh_video,validate_video_024,-1,valid,SNEG
valid_zh_video,validate_video_025,-1,valid,WNEG
valid_zh_video,validate_video_026,-1,valid,WNEG
valid_zh_video,validate_video_027,-1,valid,SNEG
valid_zh_video,validate_video_028,-1,valid,SPOS
valid_zh_video,validate_video_029,-1,valid,WNEG
valid_zh_video,validate_video_030,-1,valid,SPOS
valid_zh_video,validate_video_031,-1,valid,SPOS
valid_zh_video,validate_video_032,-1,valid,SNEG
valid_zh_video,validate_video_033,-1,valid,SPOS
valid_zh_video,validate_video_034,-1,valid,WPOS
valid_zh_video,validate_video_035,-1,valid,NEUT
valid_zh_video,validate_video_036,-1,valid,WPOS
valid_zh_video,validate_video_037,-1,valid,WPOS
valid_zh_video,validate_video_038,-1,valid,SPOS
valid_zh_video,validate_video_039,-1,valid,NEUT
valid_zh_video,validate_video_040,-1,valid,SNEG
valid_zh_video,validate_video_041,-1,valid,SNEG
valid_zh_video,validate_video_042,-1,valid,SNEG
valid_zh_video,validate_video_043,-1,valid,SPOS
valid_zh_video,validate_video_044,-1,valid,WNEG
