video,filename,sentiment_score,mode,kind
valid_en_video,validate_video_201,-1,valid,WPOS
valid_en_video,validate_video_202,-1,valid,WNEG
valid_en_video,validate_video_203,-1,valid,NEUT
valid_en_video,validate_video_204,-1,valid,SNEG
valid_en_video,validate_video_205,-1,valid,WNEG
valid_en_video,validate_video_206,-1,valid,WNEG
valid_en_video,validate_video_207,-1,valid,NEUT
valid_en_video,validate_video_208,-1,valid,NEUT
valid_en_video,validate_video_209,-1,valid,NEUT
valid_en_video,validate_video_210,-1,valid,WNEG
valid_en_video,validate_video_211,-1,valid,SPOS
valid_en_video,validate_video_212,-1,valid,SPOS
valid_en_video,validate_video_213,-1,valid,NEUT
valid_en_video,validate_video_214,-1,valid,WPOS
valid_en_video,validate_video_215,-1,valid,NEUT
valid_en_video,validate_video_216,-1,valid,WPOS
valid_en_video,validate_video_217,-1,valid,WPOS
valid_en_video,validate_video_218,-1,valid,NEUT
valid_en_video,validate_video_219,-1,valid,WPOS
valid_en_video,validate_video_220,-1,valid,WPOS
valid_en_video,validate_video_221,-1,valid,WPOS
valid_en_video,validate_video_222,-1,valid,WPOS
valid_en_video,validate_video_223,-1,valid,WPOS
valid_en_video,validate_video_224,-1,valid,WPOS
valid_en_video,validate_video_225,-1,valid,WPOS
valid_en_video,validate_video_226,-1,valid,NEUT
valid_en_video,validate_video_227,-1,valid,WPOS
valid_en_video,validate_video_228,-1,valid,NEUT
valid_en_video,validate_video_229,-1,valid,NEUT
valid_en_video,validate_video_230,-1,valid,WNEG
valid_en_video,validate_video_231,-1,valid,WNEG
valid_en_video,validate_video_232,-1,valid,NEUT
valid_en_video,validate_video_233,-1,valid,NEUT
valid_en_video,validate_video_234,-1,valid,WPOS
valid_en_video,validate_video_235,-1,valid,WPOS
valid_en_video,validate_video_236,-1,valid,WNEG
valid_en_video,validate_video_237,-1,valid,WNEG
valid_en_video,validate_video_238,-1,valid,WPOS
valid_en_video,validate_video_239,-1,valid,WNEG
valid_en_video,validate_video_240,-1,valid,WNEG
valid_en_video,validate_video_241,-1,valid,WPOS
valid_en_video,validate_video_242,-1,valid,NEUT
valid_en_video,validate_video_243,-1,valid,NEUT
valid_en_video,validate_video_244,-1,valid,WNEG
valid_en_video,validate_video_245,-1,valid,NEUT
valid_en_video,validate_video_246,-1,valid,WNEG
valid_en_video,validate_video_247,-1,valid,NEUT
valid_en_video,validate_video_248,-1,valid,NEUT
valid_en_video,validate_video_249,-1,valid,WPOS
valid_en_video,validate_video_250,-1,valid,WPOS
valid_en_video,validate_video_251,-1,valid,WPOS
valid_en_video,validate_video_252,-1,valid,NEUT
valid_en_video,validate_video_253,-1,valid,NEUT
valid_en_video,validate_video_254,-1,valid,WPOS
valid_en_video,validate_video_255,-1,valid,NEUT
valid_en_video,validate_video_256,-1,valid,WNEG
valid_en_video,validate_video_257,-1,valid,NEUT
valid_en_video,validate_video_258,-1,valid,NEUT
valid_en_video,validate_video_259,-1,valid,WPOS
valid_en_video,validate_video_260,-1,valid,WPOS
valid_en_video,validate_video_261,-1,valid,SNEG
valid_en_video,validate_video_262,-1,valid,NEUT
valid_en_video,validate_video_263,-1,valid,WPOS
valid_en_video,validate_video_264,-1,valid,WPOS
valid_en_video,validate_video_265,-1,valid,NEUT
valid_en_video,validate_video_266,-1,valid,NEUT
valid_en_video,validate_video_267,-1,valid,NEUT
valid_en_video,validate_video_268,-1,valid,WNEG
valid_en_video,validate_video_269,-1,valid,NEUT
valid_en_video,validate_video_270,-1,valid,WPOS
valid_en_video,validate_video_271,-1,valid,NEUT
valid_en_video,validate_video_272,-1,valid,NEUT
valid_en_video,validate_video_273,-1,valid,NEUT
valid_en_video,validate_video_274,-1,valid,WPOS
valid_en_video,validate_video_275,-1,valid,NEUT
valid_en_video,validate_video_276,-1,valid,WPOS
valid_en_video,validate_video_277,-1,valid,WPOS
valid_en_video,validate_video_278,-1,valid,NEUT
valid_en_video,validate_video_279,-1,valid,WPOS
valid_en_video,validate_video_280,-1,valid,NEUT
valid_en_video,validate_video_281,-1,valid,NEUT
valid_en_video,validate_video_282,-1,valid,NEUT
valid_en_video,validate_video_283,-1,valid,NEUT
valid_en_video,validate_video_284,-1,valid,SNEG
valid_en_video,validate_video_285,-1,valid,NEUT
valid_en_video,validate_video_286,-1,valid,NEUT
valid_en_video,validate_video_287,-1,valid,WPOS
valid_en_video,validate_video_288,-1,valid,NEUT
valid_en_video,validate_video_290,-1,valid,WPOS
valid_en_video,validate_video_291,-1,valid,NEUT
valid_en_video,validate_video_292,-1,valid,WPOS
valid_en_video,validate_video_293,-1,valid,WPOS
